Stock Index,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
AD535,NYSE,Energy,316.45,12765.84,92.6,129.35,11926980,7.8,0.11,0.0541,1,0.83,7.88
AD536,JSE,Materials,458.28,55722,46.71,22.3,10775027,6.71,0.03,0.0338,17.7,1,7.46
AD537,BSE,Information Tech,679.13,38182.08,22.61,65.79,19773242,4.03,0.23,0.0382,74.9,0.92,5.68
AD538,S&P 500,Energy,911.37,3351.28,76.65,141.35,8242662,7.42,0.11,0.0489,1,1.22,4.96
AD539,JSE,Materials,90.97,55722,93.13,61.8,6733661,6.81,0.03,0.0459,17.7,1.25,3.51
AD540,NSE,Energy,274.98,11270.15,53.14,22.59,5073400,6.28,0.11,0.0241,74.9,1.14,6.77
AD541,NSE,Materials,640.85,11270.15,47.3,116.88,11716164,5.48,0.03,0.0389,74.9,0.97,6.47
AD542,NYSE,Materials,34.08,12765.84,74.2,79.94,14071353,5.78,0.03,0.0568,1,1.25,9.56
AD543,JSE,Energy,524.6,55722,87.23,42.7,17545786,5.44,0.11,0.0179,17.7,1.11,5.65
AD544,NYSE,Real Estate,123.65,12765.84,13.63,134.69,12525510,4.01,-0.43,0.045,1,0.77,7.87
AD545,JSE,Materials,960.53,55722,85.44,186.97,13750537,3.11,0.03,0.0175,17.7,0.96,8.82
AD546,BSE,Information Tech,534.51,38182.08,22.43,12.76,643014,5.75,0.23,0.017,74.9,0.79,4.47
AD547,NSE,Energy,366.78,11270.15,91.57,42.35,9969899,5.26,0.11,0.0502,74.9,0.79,5.29
AD548,S&P 500,Materials,933.85,3351.28,18.5,158.28,8482916,2.68,0.03,0.0341,1,0.94,1.78
AD549,S&P 500,Healthcare,334.1,3351.28,75.6,127.47,4585116,7.1,0.78,0.016,1,0.89,8.56
AD550,S&P 500,Materials,842.96,3351.28,34.44,99.34,7288115,7.75,0.03,0.0544,1,0.82,8.18
AD551,BSE,Information Tech,229.15,38182.08,82.13,92.3,6360083,5.14,0.23,0.053,74.9,0.61,7.34
AD552,NYSE,Healthcare,423.42,12765.84,42.02,85.82,2028287,3.17,0.78,0.0496,1,0.62,2.6
AD553,NSE,Energy,317.49,11270.15,20.7,57.73,14425865,5.7,0.11,0.0516,74.9,0.86,8.42
AD554,JSE,Information Tech,59.66,55722,33.07,185.89,16037099,6.65,0.23,0.0196,17.7,0.85,0.65
AD555,JSE,Information Tech,418.29,55722,56.54,61.79,13504545,3.91,0.23,0.0508,17.7,1.07,5.09
AD556,BSE,Energy,259.23,38182.08,19.07,191.93,9106821,2.64,0.11,0.0186,74.9,1.06,2.69
AD557,JSE,Materials,391.52,55722,35.29,108.86,11966273,7.15,0.03,0.0355,17.7,1.08,4.53
AD558,S&P 500,Energy,609.13,3351.28,28.6,160.54,1171106,4.31,0.11,0.0458,1,1.27,8.9
AD559,BSE,Real Estate,331.4,38182.08,76.27,163.64,11433252,2.78,-0.43,0.0604,74.9,0.88,8.62
AD560,S&P 500,Materials,209.35,3351.28,24.76,112.27,13676384,7.81,0.03,0.0535,1,0.66,8.99
AD561,S&P 500,Information Tech,392.58,3351.28,10.44,139.85,4727552,7.72,0.23,0.0474,1,0.65,1.7
AD562,NYSE,Real Estate,153.57,12765.84,66.65,196.89,14709800,4.01,-0.43,0.0399,1,1,6.93
AD563,JSE,Energy,124.9,55722,30.71,103.87,14891138,5.86,0.11,0.0158,17.7,0.73,5.56
AD564,NSE,Real Estate,847.41,11270.15,43,54.56,6586454,2.63,-0.43,0.0304,74.9,1.26,3.88
AD565,JSE,Energy,751.97,55722,28.98,146.15,10904530,3.78,0.11,0.0442,17.7,0.99,8.31
AD566,BSE,Real Estate,345.04,38182.08,91.15,76.69,15382057,2.67,-0.43,0.032,74.9,1.28,3.98
AD567,NYSE,Materials,956.73,12765.84,72.38,169.29,16456552,5.8,0.03,0.0375,1,1.13,3.68
AD568,NYSE,Real Estate,300.02,12765.84,93.16,49.49,6753664,5.31,-0.43,0.0216,1,0.69,5.76
AD569,NSE,Information Tech,384.84,11270.15,32.21,67.92,14586707,7.37,0.23,0.0448,74.9,0.89,8.96
AD570,BSE,Healthcare,152.86,38182.08,47.34,195.83,14703842,7.54,0.78,0.0514,74.9,0.88,8.87
AD571,S&P 500,Healthcare,571.12,3351.28,69.09,162.7,10708965,3.68,0.78,0.0446,1,0.73,5.16
AD572,JSE,Real Estate,411.95,55722,87.72,89.87,15398073,4.83,-0.43,0.0336,17.7,0.79,3.57
AD573,JSE,Energy,333.67,55722,71.3,87.87,16590033,4,0.11,0.0274,17.7,0.67,8.56
AD574,S&P 500,Information Tech,559.6,3351.28,86.17,127.4,19729415,6.58,0.23,0.0298,1,0.6,1.16
AD575,JSE,Real Estate,429.07,55722,53.9,157.82,7608919,6.46,-0.43,0.0161,17.7,1.12,6.37
AD576,NSE,Energy,488.41,11270.15,14.91,18.41,6196426,4.9,0.11,0.0456,74.9,1.08,2.5
AD577,NSE,Information Tech,938,11270.15,54.36,90.7,19491250,8.09,0.23,0.0507,74.9,1.21,0.71
AD578,BSE,Healthcare,22.86,38182.08,97.55,125.46,14935717,4.73,0.78,0.0483,74.9,1.27,3.31
AD579,NSE,Healthcare,422.61,11270.15,77.25,110.19,18943089,2.57,0.78,0.0434,74.9,0.96,1.47
AD580,BSE,Real Estate,653.27,38182.08,36.38,75.86,13413377,5.34,-0.43,0.05,74.9,0.74,3.83
AD581,BSE,Materials,235.43,38182.08,26.61,61.65,10489721,6.85,0.03,0.0476,74.9,1.03,2.65
AD582,NSE,Real Estate,365.09,11270.15,12.94,136.44,1878002,8.25,-0.43,0.0541,74.9,0.78,1.33
AD583,S&P 500,Healthcare,594.28,3351.28,81.22,192.46,6701471,3.29,0.78,0.0365,1,0.88,8.42
AD584,NYSE,Materials,354.67,12765.84,86.73,82.69,3889637,4.53,0.03,0.0333,1,1.27,6.57
AD585,NSE,Information Tech,253.25,11270.15,12.57,95.88,1129006,7.94,0.23,0.0493,74.9,0.86,3.12
AD586,NYSE,Healthcare,247.5,12765.84,42.69,76.86,2171139,3.82,0.78,0.0448,1,0.73,4.89
AD587,BSE,Healthcare,443.92,38182.08,88.01,82.24,524462,3.43,0.78,0.0379,74.9,0.82,7.47
AD588,NSE,Healthcare,266.88,11270.15,16.98,115.1,14628094,7.15,0.78,0.0598,74.9,0.91,0.77
AD589,JSE,Healthcare,838.2,55722,52.51,46.83,15359918,6.17,0.78,0.0614,17.7,0.88,6.03
AD590,S&P 500,Information Tech,94.77,3351.28,38.1,180.62,613096,3.82,0.23,0.0263,1,0.88,2.7
AD591,S&P 500,Energy,509.43,3351.28,39.35,182.61,12944299,7.41,0.11,0.0572,1,1.29,3.22
AD592,NYSE,Information Tech,794.6,12765.84,20.03,155.53,14964871,5.91,0.23,0.053,1,0.72,1.41
AD593,NSE,Healthcare,897.91,11270.15,50.67,176.9,8846464,6.74,0.78,0.0386,74.9,0.95,5.77
AD594,S&P 500,Healthcare,263.94,3351.28,27.59,120.94,9482425,4.79,0.78,0.0469,1,1.25,2.29
AD595,BSE,Information Tech,120.91,38182.08,73.66,130.99,9608526,4.01,0.23,0.0391,74.9,0.9,7.86
AD596,BSE,Energy,360.77,38182.08,79.18,134.54,12586046,3.05,0.11,0.0447,74.9,0.64,5.41
AD597,JSE,Real Estate,804.15,55722,97.11,177.48,7874855,7.68,-0.43,0.0209,17.7,1.28,5.55
AD598,NYSE,Healthcare,621.7,12765.84,76.03,175.19,11445914,6.72,0.78,0.0221,1,1.17,6.94
AD599,NSE,Materials,159.37,11270.15,42.77,101.3,6485534,3.94,0.03,0.0172,74.9,1.29,8.62
AD600,NYSE,Real Estate,919.65,12765.84,23.56,126.12,10021364,3.83,-0.43,0.0236,1,1.03,2.61
AD601,BSE,Information Tech,608.41,38182.08,49.51,39.61,18867610,4.54,0.23,0.0459,74.9,0.79,6.13
AD602,JSE,Real Estate,949.74,55722,93.19,71.12,11728717,4.36,-0.43,0.0162,17.7,1.28,3.9
AD603,JSE,Healthcare,698.91,55722,23.75,104.35,17323210,5.91,0.78,0.0296,17.7,1.11,9.47
AD604,JSE,Real Estate,43.14,55722,18.84,67.64,13498913,6.32,-0.43,0.0382,17.7,1.05,9.19
AD605,JSE,Healthcare,677.49,55722,71.56,87.86,12363278,6.25,0.78,0.0301,17.7,0.73,0.98
AD606,JSE,Energy,687.1,55722,82.57,115.96,5627142,7.06,0.11,0.0524,17.7,0.68,3.83
AD607,NSE,Information Tech,448.22,11270.15,20.78,77.27,16515334,5.12,0.23,0.0152,74.9,0.96,2.26
AD608,NSE,Healthcare,86.9,11270.15,43.21,107.85,4590558,5.67,0.78,0.0421,74.9,1.12,3.45
AD609,NYSE,Energy,812.21,12765.84,57.88,115.75,4324700,4.48,0.11,0.0498,1,1.29,6.69
AD610,NYSE,Energy,864.99,12765.84,17.36,12.57,8387622,4.81,0.11,0.0509,1,1.04,8.16
AD611,NYSE,Materials,827.48,12765.84,53.6,101.28,17595009,4.89,0.03,0.0528,1,1.13,5.48
AD612,NSE,Healthcare,710.27,11270.15,95.66,93.4,8254296,5.92,0.78,0.0546,74.9,0.87,6.71
AD613,NYSE,Materials,74.24,12765.84,75.93,107.57,14389787,4.55,0.03,0.0441,1,1.18,4.39
AD614,S&P 500,Real Estate,964.12,3351.28,59.47,108.68,12383559,5.49,-0.43,0.0598,1,0.74,4.1
AD615,S&P 500,Energy,434,3351.28,71.7,35.46,2283475,3.16,0.11,0.0472,1,0.78,5.19
AD616,NSE,Real Estate,814.15,,,,,,-0.43,0.0199,74.9,1.12,5.79
AD617,S&P 500,Healthcare,128.51,,,,,,0.78,0.058,1,0.99,9.11
AD618,NYSE,Energy,818.19,12765.84,31.45,31.73,1990879,5.74,0.11,0.0447,1,0.89,4.82
AD619,JSE,Real Estate,733.44,55722,68.28,55.44,6381702,3.6,-0.43,0.0302,17.7,1.11,8.83
AD620,JSE,Real Estate,746.87,55722,70.82,120.16,8610648,7.83,-0.43,0.0401,17.7,0.89,0.93
AD621,JSE,Materials,641,55722,56.62,132.89,18830339,6.09,0.03,0.0508,17.7,1.19,6.27
AD622,JSE,Energy,355.99,55722,37.29,19.45,17829157,5.75,0.11,0.0505,17.7,0.9,4.15
AD623,NSE,Healthcare,801.78,11270.15,81.16,120.85,10472042,6.31,0.78,0.0543,74.9,0.81,1.18
AD624,S&P 500,Information Tech,746.17,3351.28,89.85,105.02,14516649,3.49,0.23,0.0593,1,1.21,6.29
AD625,NYSE,Healthcare,153,12765.84,60.06,76.5,15931865,4.32,0.78,0.0228,1,1.17,9.56
AD626,NYSE,Energy,151.59,12765.84,71.78,57.43,10667704,7.18,0.11,0.0267,1,0.71,2.55
AD627,JSE,Energy,865.45,55722,38.82,190.87,10388134,3.17,0.11,0.03,17.7,0.7,1.91
AD628,S&P 500,Energy,241.33,3351.28,31.64,85.84,8949905,4.33,0.11,0.0312,1,0.91,2.35
AD629,NSE,Energy,127.6,11270.15,98.41,64.26,14551543,5.07,0.11,0.0481,74.9,1.22,0.47
AD630,BSE,Energy,743.47,38182.08,63.98,64.81,15296780,6.25,0.11,0.0488,74.9,0.84,6.43
AD631,NSE,Energy,92.62,11270.15,35.24,145.89,12392068,4.8,0.11,0.042,74.9,0.84,8.68
AD632,NYSE,Energy,494.13,12765.84,32.37,44.81,5789236,7.01,0.11,0.0605,1,1.26,1.28
AD633,NYSE,Energy,263.29,12765.84,68.06,13.98,2243603,3.39,0.11,0.021,1,1,5.06
AD634,S&P 500,Healthcare,135.41,3351.28,38.2,15.79,14861996,4.91,0.78,0.0386,1,0.76,6.43
AD635,NSE,Healthcare,34.88,11270.15,27.01,68.26,3485130,7.81,0.78,0.0305,74.9,0.73,1.88
AD636,NYSE,Information Tech,755.73,12765.84,26.45,149.28,11401298,6.2,0.23,0.0366,1,0.73,1.81
AD637,JSE,Energy,598.64,55722,35.44,55.74,13240675,4.08,0.11,0.0444,17.7,1.01,2.45
AD638,NSE,Materials,274.38,11270.15,84.68,57.16,13432681,3.59,0.03,0.0275,74.9,1.05,9.46
AD639,BSE,Healthcare,763.44,38182.08,93.61,49.86,9697719,6.64,0.78,0.0566,74.9,1.23,0.62
AD640,JSE,Real Estate,942.44,55722,13.37,144.66,2157010,4.11,-0.43,0.0383,17.7,0.91,5.47
AD641,NYSE,Information Tech,152.55,12765.84,42.06,169.72,2411653,5.12,0.23,0.0252,1,0.65,6.67
AD642,S&P 500,Information Tech,685.52,3351.28,92.66,66.44,5292342,5.56,0.23,0.0189,1,1.29,3.04
AD643,JSE,Energy,46.15,55722,82.85,68.94,16941588,5.03,0.11,0.0369,17.7,0.99,6.15
AD644,S&P 500,Healthcare,608.49,3351.28,81.68,11.34,15141082,6.07,0.78,0.0373,1,0.81,9.09
AD645,BSE,Energy,953.24,38182.08,56.52,124.79,13920529,3.37,0.11,0.0489,74.9,1.15,5.31
AD646,NSE,Energy,670.53,11270.15,46.05,192.46,13088819,4.03,0.11,0.0397,74.9,0.82,4.5
AD647,NSE,Information Tech,614.89,11270.15,18.08,88.92,6996247,5.07,0.23,0.02,74.9,1.02,3.88
AD648,NYSE,Energy,176.8,12765.84,52.77,106.88,2419795,6.53,0.11,0.0527,1,0.8,4.56
AD649,BSE,Healthcare,929.82,38182.08,36.66,68.78,2925698,5.2,0.78,0.032,74.9,1.26,1.84
AD650,NSE,Information Tech,547.69,11270.15,43.84,95.95,18983913,6.33,0.23,0.0552,74.9,0.65,3.02
AD651,JSE,Real Estate,480.31,55722,75.82,155.6,12068525,2.58,-0.43,0.0481,17.7,1.02,5.1
AD652,NSE,Materials,778.28,11270.15,85.72,74.7,7024683,7.26,0.03,0.0549,74.9,0.99,1.88
AD653,S&P 500,Materials,760.48,3351.28,65.14,59.15,11621702,6.09,0.03,0.0248,1,0.7,4.65
AD654,NSE,Energy,383.78,11270.15,95.24,54.42,9795264,7.3,0.11,0.0591,74.9,0.62,1.65
AD655,S&P 500,Real Estate,303.42,3351.28,36.69,90.04,15886308,2.61,-0.43,0.049,1,0.7,9.07
AD656,JSE,Healthcare,276.51,55722,44.54,173.03,13240349,3.29,0.78,0.0615,17.7,1.11,4.01
AD657,NYSE,Materials,440,12765.84,60.38,143.59,17022409,3.9,0.03,0.0598,1,0.78,1.77
AD658,BSE,Real Estate,520.84,38182.08,45.67,51.2,4243902,6.33,-0.43,0.0494,74.9,1.23,6.07
AD659,JSE,Information Tech,457.66,55722,87.68,160.94,18043670,6.13,0.23,0.0156,17.7,1.25,8.38
AD660,NYSE,Real Estate,74.14,12765.84,15.81,172.56,3156458,7.87,-0.43,0.0457,1,1.05,9.56
AD661,S&P 500,Materials,830.46,3351.28,77.34,176.91,10759190,2.99,0.03,0.0401,1,0.63,8.73
AD662,JSE,Healthcare,201.64,55722,87.12,31.83,9973437,6.97,0.78,0.0494,17.7,1.19,4.92
AD663,BSE,Materials,324.42,38182.08,86.09,16.3,15870682,6.36,0.03,0.0273,74.9,0.64,7.54
AD664,NSE,Information Tech,839.43,11270.15,20.94,165.52,16086105,3.17,0.23,0.0591,74.9,1.21,7.87
AD665,S&P 500,Healthcare,836.78,3351.28,44.82,42.64,2687623,6.95,0.78,0.0387,1,0.86,3.21
AD666,NSE,Information Tech,34.03,11270.15,35.39,113.47,19361148,6.7,0.23,0.0203,74.9,1.21,2.26
AD667,BSE,Real Estate,871.54,38182.08,13.23,142.81,16205606,3.97,-0.43,0.0169,74.9,1.18,0.57
AD668,S&P 500,Materials,487.17,3351.28,41.17,82.05,10265329,7.57,0.03,0.0534,1,0.95,5.47
AD669,NSE,Healthcare,340.89,11270.15,44.07,71.09,5058048,8.12,0.78,0.0237,74.9,1.07,1.11
AD670,BSE,Materials,120.57,38182.08,88.49,167.44,6461033,2.68,0.03,0.05,74.9,0.75,6.92
AD671,JSE,Energy,417.84,55722,93.27,71.01,20084586,7.74,0.11,0.0563,17.7,0.65,5.42
AD672,NSE,Energy,667.45,11270.15,34.7,180.39,12121951,3.49,0.11,0.0499,74.9,0.69,7.47
AD673,S&P 500,Real Estate,552.19,3351.28,65.29,153.13,8858489,4.73,-0.43,0.0413,1,1.25,6.61
AD674,JSE,Healthcare,804.34,55722,98.53,46.49,12418829,5.25,0.78,0.0495,17.7,1.01,1.45
AD675,S&P 500,Energy,514.05,3351.28,21.28,128.61,16331710,7.28,0.11,0.021,1,0.8,9.01
AD676,BSE,Real Estate,66.03,38182.08,61.56,170.46,14881698,3.72,-0.43,0.059,74.9,1.28,1.56
AD677,NSE,Materials,400.65,11270.15,76.06,60.2,8338808,4.73,0.03,0.0473,74.9,0.6,7.24
AD678,NYSE,Energy,190.43,12765.84,65.99,97.23,6516159,4.2,0.11,0.0236,1,0.69,1.89
AD679,JSE,Energy,61.03,55722,37.88,20.45,5574103,6.75,0.11,0.0367,17.7,1.1,2.36
AD680,BSE,Energy,263.63,38182.08,86.78,112.16,3576946,3.94,0.11,0.0564,74.9,0.91,4.11
AD681,NSE,Information Tech,920.19,11270.15,96.44,184.1,17136280,3.82,0.23,0.0291,74.9,0.77,4.37
AD682,NYSE,Information Tech,659.81,12765.84,60.2,109.8,16819136,7.27,0.23,0.0597,1,0.87,3.13
AD683,NSE,Energy,776.11,11270.15,68.4,132.84,17520267,4.3,0.11,0.0435,74.9,0.73,4.94
AD684,NSE,Healthcare,36.52,11270.15,25,139.15,20087724,7.81,0.78,0.0176,74.9,0.68,4.12
AD685,S&P 500,Healthcare,950.95,3351.28,93.9,182.26,19932056,8.13,0.78,0.0378,1,1.17,3.71
AD686,NSE,Information Tech,710.94,11270.15,82.77,157.14,1741645,3.17,0.23,0.0436,74.9,0.67,6.33
AD687,BSE,Healthcare,43.36,38182.08,70.1,59.61,19669305,6.96,0.78,0.0334,74.9,0.74,0.64
AD688,NSE,Real Estate,162.58,11270.15,96.72,177.81,2633105,3.94,-0.43,0.0482,74.9,0.94,1.11
AD689,BSE,Materials,341.2,38182.08,24.57,168.82,9735233,5.85,0.03,0.0375,74.9,0.8,3.56
AD690,S&P 500,Materials,157.39,3351.28,42.96,95.18,3121739,5.18,0.03,0.0603,1,1.12,6.55
AD691,BSE,Healthcare,953.17,38182.08,75.11,141.98,7186359,4.27,0.78,0.0346,74.9,0.62,2.28
AD692,BSE,Real Estate,234.38,38182.08,49.16,73.98,13438576,7.43,-0.43,0.0473,74.9,0.98,7.45
AD693,NSE,Materials,387.62,11270.15,13.56,49.14,19502800,8.07,0.03,0.0236,74.9,1.04,5.75
AD694,BSE,Energy,941.75,38182.08,10.18,55.41,17585190,7.29,0.11,0.0388,74.9,1.23,5.62
AD695,NYSE,Materials,533.82,12765.84,37.61,191.98,9520772,5.89,0.03,0.0604,1,0.85,6.8
AD696,NSE,Healthcare,637.75,11270.15,66.74,129.9,2264178,6.88,0.78,0.0367,74.9,0.76,4.49
AD697,NYSE,Information Tech,745,12765.84,30.65,,,6.51,0.23,0.0599,1,1.06,5.99
AD698,NYSE,Energy,9.34,12765.84,85.4,,,7.9,0.11,0.0283,1,0.72,8.16
AD699,NSE,Energy,156.91,11270.15,75.29,,,6.37,0.11,0.0423,74.9,0.69,1.23
AD700,S&P 500,Materials,481.31,3351.28,74.71,16.26,14174702,5.66,0.03,0.0607,1,0.89,1.59
AD701,JSE,Materials,426.01,55722,77.13,127.94,9259245,7.82,0.03,0.0241,17.7,1.04,3.1
AD702,NSE,Information Tech,279.45,11270.15,50.74,199.24,10920382,6.67,0.23,0.0216,74.9,0.76,7.62
AD703,JSE,Real Estate,872.06,55722,30.58,180.99,7849704,6.19,-0.43,0.0162,17.7,0.66,0.76
AD704,NSE,Healthcare,160.2,11270.15,40.83,102.35,15799080,6.94,0.78,0.045,74.9,0.96,0.97
AD705,JSE,Healthcare,703.4,55722,73.82,25.31,19875621,3,0.78,0.0328,17.7,0.62,0.47
AD706,JSE,Energy,865.1,55722,39.37,43.8,13738657,8.01,0.11,0.0191,17.7,0.62,6.21
AD707,NSE,Healthcare,721.05,11270.15,43.18,199.75,11649452,6.46,0.78,0.0224,74.9,0.73,6.51
AD708,S&P 500,Materials,580.07,3351.28,41.86,172.88,2294247,6.03,0.03,0.0567,1,1.25,4.32
AD709,NYSE,Healthcare,592.34,12765.84,30.91,154.99,18140249,5.64,0.78,0.0278,1,1.15,1.37
AD710,JSE,Information Tech,817.45,55722,19.15,50.05,18438093,8.19,0.23,0.0311,17.7,1.14,9.36
AD711,JSE,Energy,719.38,55722,31.02,154.79,18256068,4.76,0.11,0.0214,17.7,1.01,9.11
AD712,NSE,Real Estate,277.57,11270.15,50.45,98.14,3054249,3.35,-0.43,0.0222,74.9,0.66,1.62
AD713,BSE,Real Estate,381.56,38182.08,26.78,62.85,5434798,6.04,-0.43,0.059,74.9,1.28,5.49
AD714,BSE,Healthcare,75.98,38182.08,17.26,13.76,6150030,6.7,0.78,0.0516,74.9,1.23,4.47
AD715,BSE,Information Tech,609.81,38182.08,76.21,30.74,9445715,5.5,0.23,0.0334,74.9,1.29,1.6
AD716,NSE,Information Tech,877.67,11270.15,27.44,199.15,9699671,5.06,0.23,0.0241,74.9,0.94,7.51
AD717,BSE,Information Tech,571.83,38182.08,28.14,78.64,8223473,4.14,0.23,0.0342,74.9,0.82,8.25
AD718,JSE,Healthcare,188.94,55722,84.95,59.79,2800894,7.33,0.78,0.0355,17.7,1.17,5.21
AD719,NSE,Information Tech,139.75,11270.15,58.98,180.23,13150037,7.31,0.23,0.0231,74.9,1.03,1.47
AD720,NYSE,Materials,265.17,12765.84,21.87,39.37,13224537,6.99,0.03,0.0517,1,1.05,7.86
AD721,NYSE,Real Estate,828.52,12765.84,52.16,57.05,6616020,7.4,-0.43,0.0594,1,0.68,9.42
AD722,S&P 500,Information Tech,905.98,3351.28,47.96,160.56,16685982,3.06,0.23,0.0294,1,0.89,0.79
AD723,JSE,Real Estate,696.79,55722,11.04,185.29,13486013,7.6,-0.43,0.05,17.7,1.11,7.89
AD724,S&P 500,Healthcare,901.05,3351.28,29.17,193.03,9486323,2.86,0.78,0.0497,1,1.08,3.09
AD725,NSE,Real Estate,885.61,11270.15,54.44,83,9711108,8.33,-0.43,0.0305,74.9,0.63,2.74
AD726,NYSE,Information Tech,614.41,12765.84,97.63,53.57,15365892,2.65,0.23,0.0516,1,0.67,1.94
AD727,S&P 500,Healthcare,466.79,3351.28,69.19,196.9,12403952,5.81,0.78,0.0531,1,1.22,5.55
AD728,JSE,Real Estate,925.21,55722,53.46,170.44,4171454,5.46,-0.43,0.0379,17.7,0.88,5.8
AD729,BSE,Real Estate,499.14,38182.08,58.1,140.41,16291439,5.48,-0.43,0.033,74.9,1.16,5.47
AD730,NSE,Healthcare,96.46,11270.15,63.59,152.77,18754483,3.57,0.78,0.0417,74.9,0.69,5.29
AD731,S&P 500,Healthcare,607.59,3351.28,27.33,156,5947589,3.18,0.78,0.027,1,0.85,1.78
AD732,S&P 500,Information Tech,897.69,3351.28,78.52,27.94,13645666,3.96,0.23,0.0458,1,0.62,3.61
AD733,S&P 500,Healthcare,832.26,3351.28,31.82,184.08,6840222,6.07,0.78,0.0413,1,1.06,6.6
AD734,BSE,Materials,259.08,38182.08,34.79,122.78,4705199,3.19,0.03,0.031,74.9,1.08,3.31
AD735,JSE,Real Estate,193.69,55722,32.65,103.59,16338269,2.92,-0.43,0.0499,17.7,1.27,0.56
AD736,JSE,Energy,634.45,55722,45.03,135.61,3687820,6.14,0.11,0.0318,17.7,1.12,1.85
AD737,BSE,Information Tech,489.37,38182.08,67.65,189.21,18640927,5.13,0.23,0.045,74.9,0.6,9.28
AD738,NSE,Materials,955.34,11270.15,46.07,82.99,2235758,5.09,0.03,0.0548,74.9,0.74,1.21
AD739,NSE,Healthcare,631.82,11270.15,47.61,178.4,9353040,4.11,0.78,0.0459,74.9,0.97,7.64
AD740,NSE,Healthcare,275.06,11270.15,32.62,152.84,11874755,7.4,0.78,0.0503,74.9,1.18,9.31
AD741,S&P 500,Materials,36.45,3351.28,38.43,40.5,13140138,3.83,0.03,0.0258,1,0.65,1.3
AD742,S&P 500,Real Estate,469.82,3351.28,76.39,118.01,13355619,6.69,-0.43,0.0311,1,0.69,3.91
AD743,BSE,Healthcare,223.16,38182.08,47.17,99.46,2559465,8.01,0.78,0.0257,74.9,0.7,4.48
AD744,S&P 500,Real Estate,888.91,3351.28,74.81,185.37,3568574,7.24,-0.43,0.0581,1,0.79,7.94
AD745,NYSE,Materials,724.64,12765.84,16.86,52.38,8362576,3.15,0.03,0.0396,1,1.02,3.93
AD746,S&P 500,Energy,264.56,3351.28,39.42,23.8,19578583,5.89,0.11,0.0553,1,1.27,2.64
AD747,JSE,Information Tech,125,55722,87.69,145.35,10000667,7.14,0.23,0.0265,17.7,0.69,1.81
AD748,S&P 500,Energy,327.78,3351.28,58.24,163.51,19008468,3.42,0.11,0.0184,1,1.12,9.44
AD749,JSE,Materials,111.9,55722,58.24,113.95,7092441,4.64,0.03,0.0263,17.7,0.81,8.86
AD750,BSE,Healthcare,379.08,38182.08,16.6,195.66,10712256,7.29,0.78,0.0298,74.9,1.21,2.05
AD751,NYSE,Information Tech,160.71,12765.84,62.69,185.01,9286949,4.04,0.23,0.0175,1,0.71,2.5
AD752,NSE,Information Tech,940.81,11270.15,18.25,96.78,7029900,4.35,0.23,0.0277,74.9,0.82,5.84
AD753,S&P 500,Materials,708.9,3351.28,18.07,34.27,8270015,4.67,0.03,0.037,1,1.13,5.17
AD754,S&P 500,Information Tech,265.81,3351.28,59.95,141.64,11835166,4.95,0.23,0.0448,1,0.68,1.42
AD755,JSE,Energy,843.83,55722,71.02,54.46,6699097,5.22,0.11,0.0192,17.7,0.77,2.25
AD756,S&P 500,Real Estate,515.15,3351.28,73.09,52.32,14505678,5.39,-0.43,0.0269,1,0.69,7.38
AD757,BSE,Real Estate,193.25,38182.08,62.98,132.76,5131701,3.04,-0.43,0.0442,74.9,1.09,6.36
AD758,S&P 500,Materials,58.34,3351.28,82.36,91.72,13573954,4.63,0.03,0.0312,1,1.07,2.12
AD759,BSE,Healthcare,354.61,38182.08,47.47,151.67,19236092,7.81,0.78,0.0583,74.9,1.27,1.41
AD760,S&P 500,Materials,691.38,3351.28,22.54,37.4,1033263,6.88,0.03,0.0153,1,1.12,6.86
AD761,NSE,Energy,205.64,11270.15,67.74,180.36,11742477,4.17,0.11,0.061,74.9,1.25,2.24
AD762,JSE,Materials,337.35,55722,87.8,79.95,19669440,2.86,0.03,0.0528,17.7,0.64,4.37
AD763,NSE,Energy,918.7,11270.15,35.18,158.94,8028729,3.11,0.11,0.0303,74.9,1.2,4.79
AD764,NSE,Energy,869.14,11270.15,12.07,158.94,12132649,6.39,0.11,0.0332,74.9,1.18,5.39
AD765,NYSE,Healthcare,785.18,12765.84,14.08,55.12,10355708,4.52,0.78,0.0219,1,0.88,9.02
AD766,S&P 500,Real Estate,804.96,3351.28,72.19,59.97,13769914,3.42,-0.43,0.0539,1,0.66,1.15
AD767,JSE,Energy,576.6,55722,24.54,120.75,2448243,7.28,0.11,0.042,17.7,1.22,8.59
AD768,BSE,Energy,526.38,38182.08,25.52,66.65,16521061,7.77,0.11,0.0503,74.9,0.99,8.78
AD769,BSE,Information Tech,843.15,38182.08,14.64,31.71,11084533,6.27,0.23,0.0576,74.9,1.08,2.35
AD770,BSE,Energy,427.04,38182.08,61,31.49,15011417,3.44,0.11,0.056,74.9,0.86,5.64
AD771,NSE,Information Tech,210.6,11270.15,11.22,57.83,17008006,6.54,0.23,0.0561,74.9,1.02,8.11
AD772,NYSE,Materials,804.43,12765.84,17.33,154.57,16154895,7.54,0.03,0.0497,1,1.26,9.32
