Stock Index,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio,Industry,Index
AD533,159.88,1461.0,42.87,195.12,4576799.0,6.97,0.11,0.0286,1.0,0.66,2.99,0,4
AD534,162.02,11270.15,65.41,108.97,8610624.0,4.15,0.78,0.0294,74.9,1.03,3.45,1,2
AD535,316.45,12765.84,92.6,129.35,11926980.0,7.8,0.11,0.0541,1.0,0.83,7.88,0,3
AD536,458.28,55722.0,46.71,22.3,10775027.0,6.71,0.03,0.0338,17.7,1.0,7.46,3,1
AD537,679.13,38182.08,22.61,65.79,19773242.0,4.03,0.23,0.0382,74.9,0.92,5.68,2,0
AD538,911.37,1461.0,76.65,141.35,8242662.0,7.42,0.11,0.0489,1.0,1.22,4.96,0,4
AD539,90.97,55722.0,93.13,61.8,6733661.0,6.81,0.03,0.0459,17.7,1.25,3.51,3,1
AD540,274.98,11270.15,53.14,22.59,5073400.0,6.28,0.11,0.0241,74.9,1.14,6.77,0,2
AD541,640.85,11270.15,47.3,116.88,11716164.0,5.48,0.03,0.0389,74.9,0.97,6.47,3,2
AD542,34.08,12765.84,74.2,79.94,14071353.0,5.78,0.03,0.0568,1.0,1.25,9.56,3,3
AD543,524.6,55722.0,87.23,42.7,17545786.0,5.44,0.11,0.0179,17.7,1.11,5.65,0,1
AD544,123.65,12765.84,13.63,134.69,12525510.0,4.01,-0.43,0.045,1.0,0.77,7.87,4,3
AD545,960.53,55722.0,85.44,186.97,13750537.0,3.11,0.03,0.0175,17.7,0.96,8.82,3,1
AD546,534.51,38182.08,22.43,12.76,643014.0,5.75,0.23,0.017,74.9,0.79,4.47,2,0
AD547,366.78,11270.15,91.57,42.35,9969899.0,5.26,0.11,0.0502,74.9,0.79,5.29,0,2
AD548,933.85,1461.0,18.5,158.28,8482916.0,2.68,0.03,0.0341,1.0,0.94,1.78,3,4
AD549,334.1,1461.0,75.6,127.47,4585116.0,7.1,0.78,0.016,1.0,0.89,8.56,1,4
AD550,842.96,1461.0,34.44,99.34,7288115.0,7.75,0.03,0.0544,1.0,0.82,8.18,3,4
AD551,229.15,38182.08,82.13,92.3,6360083.0,5.14,0.23,0.053,74.9,0.61,7.34,2,0
AD552,423.42,12765.84,42.02,85.82,2028287.0,3.17,0.78,0.0496,1.0,0.62,2.6,1,3
AD553,317.49,11270.15,20.7,57.73,14425865.0,5.7,0.11,0.0516,74.9,0.86,8.42,0,2
AD554,59.66,55722.0,33.07,185.89,16037099.0,6.65,0.23,0.0196,17.7,0.85,0.65,2,1
AD555,418.29,55722.0,56.54,61.79,13504545.0,3.91,0.23,0.0508,17.7,1.07,5.09,2,1
AD556,259.23,38182.08,19.07,191.93,9106821.0,2.64,0.11,0.0186,74.9,1.06,2.69,0,0
AD557,391.52,55722.0,35.29,108.86,11966273.0,7.15,0.03,0.0355,17.7,1.08,4.53,3,1
AD558,609.13,1461.0,28.6,160.54,1171106.0,4.31,0.11,0.0458,1.0,1.27,8.9,0,4
AD559,331.4,38182.08,76.27,163.64,11433252.0,2.78,-0.43,0.0604,74.9,0.88,8.62,4,0
AD560,209.35,1461.0,24.76,112.27,13676384.0,7.81,0.03,0.0535,1.0,0.66,8.99,3,4
AD561,392.58,1461.0,10.44,139.85,4727552.0,7.72,0.23,0.0474,1.0,0.65,1.7,2,4
AD562,153.57,12765.84,66.65,196.89,14709800.0,4.01,-0.43,0.0399,1.0,1.0,6.93,4,3
AD563,124.9,55722.0,30.71,103.87,14891138.0,5.86,0.11,0.0158,17.7,0.73,5.56,0,1
AD564,847.41,11270.15,43.0,54.56,6586454.0,2.63,-0.43,0.0304,74.9,1.26,3.88,4,2
AD565,751.97,55722.0,28.98,146.15,10904530.0,3.78,0.11,0.0442,17.7,0.99,8.31,0,1
AD566,345.04,38182.08,91.15,76.69,15382057.0,2.67,-0.43,0.032,74.9,1.28,3.98,4,0
AD567,956.73,12765.84,72.38,169.29,16456552.0,5.8,0.03,0.0375,1.0,1.13,3.68,3,3
AD568,300.02,12765.84,93.16,49.49,6753664.0,5.31,-0.43,0.0216,1.0,0.69,5.76,4,3
AD569,384.84,11270.15,32.21,67.92,14586707.0,7.37,0.23,0.0448,74.9,0.89,8.96,2,2
AD570,152.86,38182.08,47.34,195.83,14703842.0,7.54,0.78,0.0514,74.9,0.88,8.87,1,0
AD571,571.12,1461.0,69.09,162.7,10708965.0,3.68,0.78,0.0446,1.0,0.73,5.16,1,4
AD572,411.95,55722.0,87.72,89.87,15398073.0,4.83,-0.43,0.0336,17.7,0.79,3.57,4,1
AD573,333.67,55722.0,71.3,87.87,16590033.0,4.0,0.11,0.0274,17.7,0.67,8.56,0,1
AD574,559.6,1461.0,86.17,127.4,19729415.0,6.58,0.23,0.0298,1.0,0.6,1.16,2,4
AD575,429.07,55722.0,53.9,157.82,7608919.0,6.46,-0.43,0.0161,17.7,1.12,6.37,4,1
AD576,488.41,11270.15,14.91,18.41,6196426.0,4.9,0.11,0.0456,74.9,1.08,2.5,0,2
AD577,938.0,11270.15,54.36,90.7,19491250.0,8.09,0.23,0.0507,74.9,1.21,0.71,2,2
AD578,22.86,38182.08,97.55,125.46,14935717.0,4.73,0.78,0.0483,74.9,1.27,3.31,1,0
AD579,422.61,11270.15,77.25,110.19,18943089.0,2.57,0.78,0.0434,74.9,0.96,1.47,1,2
AD580,653.27,38182.08,36.38,75.86,13413377.0,5.34,-0.43,0.05,74.9,0.74,3.83,4,0
AD581,235.43,38182.08,26.61,61.65,10489721.0,6.85,0.03,0.0476,74.9,1.03,2.65,3,0
AD582,365.09,11270.15,12.94,136.44,1878002.0,8.25,-0.43,0.0541,74.9,0.78,1.33,4,2
AD583,594.28,1461.0,81.22,192.46,6701471.0,3.29,0.78,0.0365,1.0,0.88,8.42,1,4
AD584,354.67,12765.84,86.73,82.69,3889637.0,4.53,0.03,0.0333,1.0,1.27,6.57,3,3
AD585,253.25,11270.15,12.57,95.88,1129006.0,7.94,0.23,0.0493,74.9,0.86,3.12,2,2
AD586,247.5,12765.84,42.69,76.86,2171139.0,3.82,0.78,0.0448,1.0,0.73,4.89,1,3
AD587,443.92,38182.08,88.01,82.24,524462.0,3.43,0.78,0.0379,74.9,0.82,7.47,1,0
AD588,266.88,11270.15,16.98,115.1,14628094.0,7.15,0.78,0.0598,74.9,0.91,0.77,1,2
AD589,838.2,55722.0,52.51,46.83,15359918.0,6.17,0.78,0.0614,17.7,0.88,6.03,1,1
AD590,94.77,1461.0,38.1,180.62,613096.0,3.82,0.23,0.0263,1.0,0.88,2.7,2,4
AD591,509.43,1461.0,39.35,182.61,12944299.0,7.41,0.11,0.0572,1.0,1.29,3.22,0,4
AD592,794.6,12765.84,20.03,155.53,14964871.0,5.91,0.23,0.053,1.0,0.72,1.41,2,3
AD593,897.91,11270.15,50.67,176.9,8846464.0,6.74,0.78,0.0386,74.9,0.95,5.77,1,2
AD594,263.94,1461.0,27.59,120.94,9482425.0,4.79,0.78,0.0469,1.0,1.25,2.29,1,4
AD595,120.91,38182.08,73.66,130.99,9608526.0,4.01,0.23,0.0391,74.9,0.9,7.86,2,0
AD596,360.77,38182.08,79.18,134.54,12586046.0,3.05,0.11,0.0447,74.9,0.64,5.41,0,0
AD597,804.15,55722.0,97.11,177.48,7874855.0,7.68,-0.43,0.0209,17.7,1.28,5.55,4,1
AD598,621.7,12765.84,76.03,175.19,11445914.0,6.72,0.78,0.0221,1.0,1.17,6.94,1,3
AD599,159.37,11270.15,42.77,101.3,6485534.0,3.94,0.03,0.0172,74.9,1.29,8.62,3,2
AD600,919.65,12765.84,23.56,126.12,10021364.0,3.83,-0.43,0.0236,1.0,1.03,2.61,4,3
AD601,608.41,38182.08,49.51,39.61,18867610.0,4.54,0.23,0.0459,74.9,0.79,6.13,2,0
AD602,949.74,55722.0,93.19,71.12,11728717.0,4.36,-0.43,0.0162,17.7,1.28,3.9,4,1
AD603,698.91,55722.0,23.75,104.35,17323210.0,5.91,0.78,0.0296,17.7,1.11,9.47,1,1
AD604,43.14,55722.0,18.84,67.64,13498913.0,6.32,-0.43,0.0382,17.7,1.05,9.19,4,1
AD605,677.49,55722.0,71.56,87.86,12363278.0,6.25,0.78,0.0301,17.7,0.73,0.98,1,1
AD606,687.1,55722.0,82.57,115.96,5627142.0,7.06,0.11,0.0524,17.7,0.68,3.83,0,1
AD607,448.22,11270.15,20.78,77.27,16515334.0,5.12,0.23,0.0152,74.9,0.96,2.26,2,2
AD608,86.9,11270.15,43.21,107.85,4590558.0,5.67,0.78,0.0421,74.9,1.12,3.45,1,2
AD609,812.21,12765.84,57.88,115.75,4324700.0,4.48,0.11,0.0498,1.0,1.29,6.69,0,3
AD610,864.99,12765.84,17.36,12.57,8387622.0,4.81,0.11,0.0509,1.0,1.04,8.16,0,3
AD611,827.48,12765.84,53.6,101.28,17595009.0,4.89,0.03,0.0528,1.0,1.13,5.48,3,3
AD612,710.27,11270.15,95.66,93.4,8254296.0,5.92,0.78,0.0546,74.9,0.87,6.71,1,2
AD613,74.24,12765.84,75.93,107.57,14389787.0,4.55,0.03,0.0441,1.0,1.18,4.39,3,3
AD614,964.12,1461.0,59.47,108.68,12383559.0,5.49,-0.43,0.0598,1.0,0.74,4.1,4,4
AD615,434.0,1461.0,71.7,35.46,2283475.0,3.16,0.11,0.0472,1.0,0.78,5.19,0,4
AD616,814.15,11270.15,54.25719568062827,104.73162882527147,10183084.70514773,5.422871857013026,-0.43,0.0199,74.9,1.12,5.79,4,2
AD617,128.51,1461.0,54.25719568062827,104.73162882527147,10183084.70514773,5.422871857013026,0.78,0.058,1.0,0.99,9.11,1,4
AD618,818.19,12765.84,31.45,31.73,1990879.0,5.74,0.11,0.0447,1.0,0.89,4.82,0,3
AD619,733.44,55722.0,68.28,55.44,6381702.0,3.6,-0.43,0.0302,17.7,1.11,8.83,4,1
AD620,746.87,55722.0,70.82,120.16,8610648.0,7.83,-0.43,0.0401,17.7,0.89,0.93,4,1
AD621,641.0,55722.0,56.62,132.89,18830339.0,6.09,0.03,0.0508,17.7,1.19,6.27,3,1
AD622,355.99,55722.0,37.29,19.45,17829157.0,5.75,0.11,0.0505,17.7,0.9,4.15,0,1
AD623,801.78,11270.15,81.16,120.85,10472042.0,6.31,0.78,0.0543,74.9,0.81,1.18,1,2
AD624,746.17,1461.0,89.85,105.02,14516649.0,3.49,0.23,0.0593,1.0,1.21,6.29,2,4
AD625,153.0,12765.84,60.06,76.5,15931865.0,4.32,0.78,0.0228,1.0,1.17,9.56,1,3
AD626,151.59,12765.84,71.78,57.43,10667704.0,7.18,0.11,0.0267,1.0,0.71,2.55,0,3
AD627,865.45,55722.0,38.82,190.87,10388134.0,3.17,0.11,0.03,17.7,0.7,1.91,0,1
AD628,241.33,1461.0,31.64,85.84,8949905.0,4.33,0.11,0.0312,1.0,0.91,2.35,0,4
AD629,127.6,11270.15,98.41,64.26,14551543.0,5.07,0.11,0.0481,74.9,1.22,0.47,0,2
AD630,743.47,38182.08,63.98,64.81,15296780.0,6.25,0.11,0.0488,74.9,0.84,6.43,0,0
AD631,92.62,11270.15,35.24,145.89,12392068.0,4.8,0.11,0.042,74.9,0.84,8.68,0,2
AD632,494.13,12765.84,32.37,44.81,5789236.0,7.01,0.11,0.0605,1.0,1.26,1.28,0,3
AD633,263.29,12765.84,68.06,13.98,2243603.0,3.39,0.11,0.021,1.0,1.0,5.06,0,3
AD634,135.41,1461.0,38.2,15.79,14861996.0,4.91,0.78,0.0386,1.0,0.76,6.43,1,4
AD635,34.88,11270.15,27.01,68.26,3485130.0,7.81,0.78,0.0305,74.9,0.73,1.88,1,2
AD636,755.73,12765.84,26.45,149.28,11401298.0,6.2,0.23,0.0366,1.0,0.73,1.81,2,3
AD637,598.64,55722.0,35.44,55.74,13240675.0,4.08,0.11,0.0444,17.7,1.01,2.45,0,1
AD638,274.38,11270.15,84.68,57.16,13432681.0,3.59,0.03,0.0275,74.9,1.05,9.46,3,2
AD639,763.44,38182.08,93.61,49.86,9697719.0,6.64,0.78,0.0566,74.9,1.23,0.62,1,0
AD640,942.44,55722.0,13.37,144.66,2157010.0,4.11,-0.43,0.0383,17.7,0.91,5.47,4,1
AD641,152.55,12765.84,42.06,169.72,2411653.0,5.12,0.23,0.0252,1.0,0.65,6.67,2,3
AD642,685.52,1461.0,92.66,66.44,5292342.0,5.56,0.23,0.0189,1.0,1.29,3.04,2,4
AD643,46.15,55722.0,82.85,68.94,16941588.0,5.03,0.11,0.0369,17.7,0.99,6.15,0,1
AD644,608.49,1461.0,81.68,11.34,15141082.0,6.07,0.78,0.0373,1.0,0.81,9.09,1,4
AD645,953.24,38182.08,56.52,124.79,13920529.0,3.37,0.11,0.0489,74.9,1.15,5.31,0,0
AD646,670.53,11270.15,46.05,192.46,13088819.0,4.03,0.11,0.0397,74.9,0.82,4.5,0,2
AD647,614.89,11270.15,18.08,88.92,6996247.0,5.07,0.23,0.02,74.9,1.02,3.88,2,2
AD648,176.8,12765.84,52.77,106.88,2419795.0,6.53,0.11,0.0527,1.0,0.8,4.56,0,3
AD649,929.82,38182.08,36.66,68.78,2925698.0,5.2,0.78,0.032,74.9,1.26,1.84,1,0
AD650,547.69,11270.15,43.84,95.95,18983913.0,6.33,0.23,0.0552,74.9,0.65,3.02,2,2
AD651,480.31,55722.0,75.82,155.6,12068525.0,2.58,-0.43,0.0481,17.7,1.02,5.1,4,1
AD652,778.28,11270.15,85.72,74.7,7024683.0,7.26,0.03,0.0549,74.9,0.99,1.88,3,2
AD653,760.48,1461.0,65.14,59.15,11621702.0,6.09,0.03,0.0248,1.0,0.7,4.65,3,4
AD654,383.78,11270.15,95.24,54.42,9795264.0,7.3,0.11,0.0591,74.9,0.62,1.65,0,2
AD655,303.42,1461.0,36.69,90.04,15886308.0,2.61,-0.43,0.049,1.0,0.7,9.07,4,4
AD656,276.51,55722.0,44.54,173.03,13240349.0,3.29,0.78,0.0615,17.7,1.11,4.01,1,1
AD657,440.0,12765.84,60.38,143.59,17022409.0,3.9,0.03,0.0598,1.0,0.78,1.77,3,3
AD658,520.84,38182.08,45.67,51.2,4243902.0,6.33,-0.43,0.0494,74.9,1.23,6.07,4,0
AD659,457.66,55722.0,87.68,160.94,18043670.0,6.13,0.23,0.0156,17.7,1.25,8.38,2,1
AD660,74.14,12765.84,15.81,172.56,3156458.0,7.87,-0.43,0.0457,1.0,1.05,9.56,4,3
AD661,830.46,1461.0,77.34,176.91,10759190.0,2.99,0.03,0.0401,1.0,0.63,8.73,3,4
AD662,201.64,55722.0,87.12,31.83,9973437.0,6.97,0.78,0.0494,17.7,1.19,4.92,1,1
AD663,324.42,38182.08,86.09,16.3,15870682.0,6.36,0.03,0.0273,74.9,0.64,7.54,3,0
AD664,839.43,11270.15,20.94,165.52,16086105.0,3.17,0.23,0.0591,74.9,1.21,7.87,2,2
AD665,836.78,1461.0,44.82,42.64,2687623.0,6.95,0.78,0.0387,1.0,0.86,3.21,1,4
AD666,34.03,11270.15,35.39,113.47,19361148.0,6.7,0.23,0.0203,74.9,1.21,2.26,2,2
AD667,871.54,38182.08,13.23,142.81,16205606.0,3.97,-0.43,0.0169,74.9,1.18,0.57,4,0
AD668,487.17,1461.0,41.17,82.05,10265329.0,7.57,0.03,0.0534,1.0,0.95,5.47,3,4
AD669,340.89,11270.15,44.07,71.09,5058048.0,8.12,0.78,0.0237,74.9,1.07,1.11,1,2
AD670,120.57,38182.08,88.49,167.44,6461033.0,2.68,0.03,0.05,74.9,0.75,6.92,3,0
AD671,417.84,55722.0,93.27,71.01,20084586.0,7.74,0.11,0.0563,17.7,0.65,5.42,0,1
AD672,667.45,11270.15,34.7,180.39,12121951.0,3.49,0.11,0.0499,74.9,0.69,7.47,0,2
AD673,552.19,1461.0,65.29,153.13,8858489.0,4.73,-0.43,0.0413,1.0,1.25,6.61,4,4
AD674,804.34,55722.0,98.53,46.49,12418829.0,5.25,0.78,0.0495,17.7,1.01,1.45,1,1
AD675,514.05,1461.0,21.28,128.61,16331710.0,7.28,0.11,0.021,1.0,0.8,9.01,0,4
AD676,66.03,38182.08,61.56,170.46,14881698.0,3.72,-0.43,0.059,74.9,1.28,1.56,4,0
AD677,400.65,11270.15,76.06,60.2,8338808.0,4.73,0.03,0.0473,74.9,0.6,7.24,3,2
AD678,190.43,12765.84,65.99,97.23,6516159.0,4.2,0.11,0.0236,1.0,0.69,1.89,0,3
AD679,61.03,55722.0,37.88,20.45,5574103.0,6.75,0.11,0.0367,17.7,1.1,2.36,0,1
AD680,263.63,38182.08,86.78,112.16,3576946.0,3.94,0.11,0.0564,74.9,0.91,4.11,0,0
AD681,920.19,11270.15,96.44,184.1,17136280.0,3.82,0.23,0.0291,74.9,0.77,4.37,2,2
AD682,659.81,12765.84,60.2,109.8,16819136.0,7.27,0.23,0.0597,1.0,0.87,3.13,2,3
AD683,776.11,11270.15,68.4,132.84,17520267.0,4.3,0.11,0.0435,74.9,0.73,4.94,0,2
AD684,36.52,11270.15,25.0,139.15,20087724.0,7.81,0.78,0.0176,74.9,0.68,4.12,1,2
AD685,950.95,1461.0,93.9,182.26,19932056.0,8.13,0.78,0.0378,1.0,1.17,3.71,1,4
AD686,710.94,11270.15,82.77,157.14,1741645.0,3.17,0.23,0.0436,74.9,0.67,6.33,2,2
AD687,43.36,38182.08,70.1,59.61,19669305.0,6.96,0.78,0.0334,74.9,0.74,0.64,1,0
AD688,162.58,11270.15,96.72,177.81,2633105.0,3.94,-0.43,0.0482,74.9,0.94,1.11,4,2
AD689,341.2,38182.08,24.57,168.82,9735233.0,5.85,0.03,0.0375,74.9,0.8,3.56,3,0
AD690,157.39,1461.0,42.96,95.18,3121739.0,5.18,0.03,0.0603,1.0,1.12,6.55,3,4
AD691,953.17,38182.08,75.11,141.98,7186359.0,4.27,0.78,0.0346,74.9,0.62,2.28,1,0
AD692,234.38,38182.08,49.16,73.98,13438576.0,7.43,-0.43,0.0473,74.9,0.98,7.45,4,0
AD693,387.62,11270.15,13.56,49.14,19502800.0,8.07,0.03,0.0236,74.9,1.04,5.75,3,2
AD694,941.75,38182.08,10.18,55.41,17585190.0,7.29,0.11,0.0388,74.9,1.23,5.62,0,0
AD695,533.82,12765.84,37.61,191.98,9520772.0,5.89,0.03,0.0604,1.0,0.85,6.8,3,3
AD696,637.75,11270.15,66.74,129.9,2264178.0,6.88,0.78,0.0367,74.9,0.76,4.49,1,2
AD697,745.0,12765.84,30.65,104.73162882527147,10183084.70514773,6.51,0.23,0.0599,1.0,1.06,5.99,2,3
AD698,9.34,12765.84,85.4,104.73162882527147,10183084.70514773,7.9,0.11,0.0283,1.0,0.72,8.16,0,3
AD699,156.91,11270.15,75.29,104.73162882527147,10183084.70514773,6.37,0.11,0.0423,74.9,0.69,1.23,0,2
AD700,481.31,1461.0,74.71,16.26,14174702.0,5.66,0.03,0.0607,1.0,0.89,1.59,3,4
AD701,426.01,55722.0,77.13,127.94,9259245.0,7.82,0.03,0.0241,17.7,1.04,3.1,3,1
AD702,279.45,11270.15,50.74,199.24,10920382.0,6.67,0.23,0.0216,74.9,0.76,7.62,2,2
AD703,872.06,55722.0,30.58,180.99,7849704.0,6.19,-0.43,0.0162,17.7,0.66,0.76,4,1
AD704,160.2,11270.15,40.83,102.35,15799080.0,6.94,0.78,0.045,74.9,0.96,0.97,1,2
AD705,703.4,55722.0,73.82,25.31,19875621.0,3.0,0.78,0.0328,17.7,0.62,0.47,1,1
AD706,865.1,55722.0,39.37,43.8,13738657.0,8.01,0.11,0.0191,17.7,0.62,6.21,0,1
AD707,721.05,11270.15,43.18,199.75,11649452.0,6.46,0.78,0.0224,74.9,0.73,6.51,1,2
AD708,580.07,1461.0,41.86,172.88,2294247.0,6.03,0.03,0.0567,1.0,1.25,4.32,3,4
AD709,592.34,12765.84,30.91,154.99,18140249.0,5.64,0.78,0.0278,1.0,1.15,1.37,1,3
AD710,817.45,55722.0,19.15,50.05,18438093.0,8.19,0.23,0.0311,17.7,1.14,9.36,2,1
AD711,719.38,55722.0,31.02,154.79,18256068.0,4.76,0.11,0.0214,17.7,1.01,9.11,0,1
AD712,277.57,11270.15,50.45,98.14,3054249.0,3.35,-0.43,0.0222,74.9,0.66,1.62,4,2
AD713,381.56,38182.08,26.78,62.85,5434798.0,6.04,-0.43,0.059,74.9,1.28,5.49,4,0
AD714,75.98,38182.08,17.26,13.76,6150030.0,6.7,0.78,0.0516,74.9,1.23,4.47,1,0
AD715,609.81,38182.08,76.21,30.74,9445715.0,5.5,0.23,0.0334,74.9,1.29,1.6,2,0
AD716,877.67,11270.15,27.44,199.15,9699671.0,5.06,0.23,0.0241,74.9,0.94,7.51,2,2
AD717,571.83,38182.08,28.14,78.64,8223473.0,4.14,0.23,0.0342,74.9,0.82,8.25,2,0
AD718,188.94,55722.0,84.95,59.79,2800894.0,7.33,0.78,0.0355,17.7,1.17,5.21,1,1
AD719,139.75,11270.15,58.98,180.23,13150037.0,7.31,0.23,0.0231,74.9,1.03,1.47,2,2
AD720,265.17,12765.84,21.87,39.37,13224537.0,6.99,0.03,0.0517,1.0,1.05,7.86,3,3
AD721,828.52,12765.84,52.16,57.05,6616020.0,7.4,-0.43,0.0594,1.0,0.68,9.42,4,3
AD722,905.98,1461.0,47.96,160.56,16685982.0,3.06,0.23,0.0294,1.0,0.89,0.79,2,4
AD723,696.79,55722.0,11.04,185.29,13486013.0,7.6,-0.43,0.05,17.7,1.11,7.89,4,1
AD724,901.05,1461.0,29.17,193.03,9486323.0,2.86,0.78,0.0497,1.0,1.08,3.09,1,4
AD725,885.61,11270.15,54.44,83.0,9711108.0,8.33,-0.43,0.0305,74.9,0.63,2.74,4,2
AD726,614.41,12765.84,97.63,53.57,15365892.0,2.65,0.23,0.0516,1.0,0.67,1.94,2,3
AD727,466.79,1461.0,69.19,196.9,12403952.0,5.81,0.78,0.0531,1.0,1.22,5.55,1,4
AD728,925.21,55722.0,53.46,170.44,4171454.0,5.46,-0.43,0.0379,17.7,0.88,5.8,4,1
AD729,499.14,38182.08,58.1,140.41,16291439.0,5.48,-0.43,0.033,74.9,1.16,5.47,4,0
AD730,96.46,11270.15,63.59,152.77,18754483.0,3.57,0.78,0.0417,74.9,0.69,5.29,1,2
AD731,607.59,1461.0,27.33,156.0,5947589.0,3.18,0.78,0.027,1.0,0.85,1.78,1,4
AD732,897.69,1461.0,78.52,27.94,13645666.0,3.96,0.23,0.0458,1.0,0.62,3.61,2,4
AD733,832.26,1461.0,31.82,184.08,6840222.0,6.07,0.78,0.0413,1.0,1.06,6.6,1,4
AD734,259.08,38182.08,34.79,122.78,4705199.0,3.19,0.03,0.031,74.9,1.08,3.31,3,0
AD735,193.69,55722.0,32.65,103.59,16338269.0,2.92,-0.43,0.0499,17.7,1.27,0.56,4,1
AD736,634.45,55722.0,45.03,135.61,3687820.0,6.14,0.11,0.0318,17.7,1.12,1.85,0,1
AD737,489.37,38182.08,67.65,189.21,18640927.0,5.13,0.23,0.045,74.9,0.6,9.28,2,0
AD738,955.34,11270.15,46.07,82.99,2235758.0,5.09,0.03,0.0548,74.9,0.74,1.21,3,2
AD739,631.82,11270.15,47.61,178.4,9353040.0,4.11,0.78,0.0459,74.9,0.97,7.64,1,2
AD740,275.06,11270.15,32.62,152.84,11874755.0,7.4,0.78,0.0503,74.9,1.18,9.31,1,2
AD741,36.45,1461.0,38.43,40.5,13140138.0,3.83,0.03,0.0258,1.0,0.65,1.3,3,4
AD742,469.82,1461.0,76.39,118.01,13355619.0,6.69,-0.43,0.0311,1.0,0.69,3.91,4,4
AD743,223.16,38182.08,47.17,99.46,2559465.0,8.01,0.78,0.0257,74.9,0.7,4.48,1,0
AD744,888.91,1461.0,74.81,185.37,3568574.0,7.24,-0.43,0.0581,1.0,0.79,7.94,4,4
AD745,724.64,12765.84,16.86,52.38,8362576.0,3.15,0.03,0.0396,1.0,1.02,3.93,3,3
AD746,264.56,1461.0,39.42,23.8,19578583.0,5.89,0.11,0.0553,1.0,1.27,2.64,0,4
AD747,125.0,55722.0,87.69,145.35,10000667.0,7.14,0.23,0.0265,17.7,0.69,1.81,2,1
AD748,327.78,1461.0,58.24,163.51,19008468.0,3.42,0.11,0.0184,1.0,1.12,9.44,0,4
AD749,111.9,55722.0,58.24,113.95,7092441.0,4.64,0.03,0.0263,17.7,0.81,8.86,3,1
AD750,379.08,38182.08,16.6,195.66,10712256.0,7.29,0.78,0.0298,74.9,1.21,2.05,1,0
AD751,160.71,12765.84,62.69,185.01,9286949.0,4.04,0.23,0.0175,1.0,0.71,2.5,2,3
AD752,940.81,11270.15,18.25,96.78,7029900.0,4.35,0.23,0.0277,74.9,0.82,5.84,2,2
AD753,708.9,1461.0,18.07,34.27,8270015.0,4.67,0.03,0.037,1.0,1.13,5.17,3,4
AD754,265.81,1461.0,59.95,141.64,11835166.0,4.95,0.23,0.0448,1.0,0.68,1.42,2,4
AD755,843.83,55722.0,71.02,54.46,6699097.0,5.22,0.11,0.0192,17.7,0.77,2.25,0,1
AD756,515.15,1461.0,73.09,52.32,14505678.0,5.39,-0.43,0.0269,1.0,0.69,7.38,4,4
AD757,193.25,38182.08,62.98,132.76,5131701.0,3.04,-0.43,0.0442,74.9,1.09,6.36,4,0
AD758,58.34,1461.0,82.36,91.72,13573954.0,4.63,0.03,0.0312,1.0,1.07,2.12,3,4
AD759,354.61,38182.08,47.47,151.67,19236092.0,7.81,0.78,0.0583,74.9,1.27,1.41,1,0
AD760,691.38,1461.0,22.54,37.4,1033263.0,6.88,0.03,0.0153,1.0,1.12,6.86,3,4
AD761,205.64,11270.15,67.74,180.36,11742477.0,4.17,0.11,0.061,74.9,1.25,2.24,0,2
AD762,337.35,55722.0,87.8,79.95,19669440.0,2.86,0.03,0.0528,17.7,0.64,4.37,3,1
AD763,918.7,11270.15,35.18,158.94,8028729.0,3.11,0.11,0.0303,74.9,1.2,4.79,0,2
AD764,869.14,11270.15,12.07,158.94,12132649.0,6.39,0.11,0.0332,74.9,1.18,5.39,0,2
AD765,785.18,12765.84,14.08,55.12,10355708.0,4.52,0.78,0.0219,1.0,0.88,9.02,1,3
AD766,804.96,1461.0,72.19,59.97,13769914.0,3.42,-0.43,0.0539,1.0,0.66,1.15,4,4
AD767,576.6,55722.0,24.54,120.75,2448243.0,7.28,0.11,0.042,17.7,1.22,8.59,0,1
AD768,526.38,38182.08,25.52,66.65,16521061.0,7.77,0.11,0.0503,74.9,0.99,8.78,0,0
AD769,843.15,38182.08,14.64,31.71,11084533.0,6.27,0.23,0.0576,74.9,1.08,2.35,2,0
AD770,427.04,38182.08,61.0,31.49,15011417.0,3.44,0.11,0.056,74.9,0.86,5.64,0,0
AD771,210.6,11270.15,11.22,57.83,17008006.0,6.54,0.23,0.0561,74.9,1.02,8.11,2,2
AD772,804.43,12765.84,17.33,154.57,16154895.0,7.54,0.03,0.0497,1.0,1.26,9.32,3,3
AD773,936.53,11270.15,42.82,63.23,11427588.0,3.53,-0.43,0.0329,74.9,0.97,3.34,4,2
AD774,285.83,11270.15,68.81,66.96,3775896.0,4.55,-0.43,0.0382,74.9,0.77,3.96,4,2
AD775,8.04,12765.84,44.12,52.89,7151040.0,8.32,0.03,0.0171,1.0,0.65,1.01,3,3
AD776,818.12,12765.84,63.61,146.97,11793793.0,6.38,-0.43,0.0439,1.0,0.7,6.81,4,3
AD777,457.92,1461.0,34.48,179.88,13447604.0,4.32,-0.43,0.0435,1.0,0.74,5.99,4,4
AD778,59.87,55722.0,54.19,114.35,16574944.0,2.87,0.23,0.0372,17.7,1.16,9.33,2,1
AD779,87.79,1461.0,51.32,133.41,7709837.0,8.21,0.78,0.038,1.0,1.17,6.77,1,4
