Stock Index,10-Aug,11-Aug,12-Aug,13-Aug,14-Aug,15-Aug
AD716,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD717,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD718,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD719,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD720,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD721,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD722,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD723,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD724,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD725,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD726,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD727,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD728,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD729,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD730,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD731,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD732,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD733,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD734,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD735,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD736,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD737,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD738,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD739,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD740,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD741,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD742,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD743,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD744,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD745,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD746,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD747,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD748,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD749,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD750,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD751,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD752,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD753,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD754,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD755,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD756,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD757,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD758,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD759,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD760,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD761,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD762,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD763,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD764,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD765,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD766,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD767,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD768,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD769,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD770,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD771,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD772,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD773,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD774,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD775,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD776,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD777,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD778,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD779,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD780,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD781,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD782,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD783,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD784,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD785,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD786,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD787,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD788,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD789,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD790,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD791,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD792,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD793,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD794,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD795,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD796,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD797,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD798,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD799,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD800,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD801,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD802,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD803,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD804,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD805,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD806,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD807,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD808,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD809,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD810,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD811,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD812,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD813,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD814,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD815,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD816,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD817,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD818,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD819,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD820,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD821,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD822,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD823,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD824,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD825,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD826,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD827,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD828,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD829,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD830,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD831,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD832,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD833,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD834,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD835,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD836,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD837,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD838,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD839,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD840,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD841,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD842,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD843,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD844,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD845,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD846,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD847,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD848,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD849,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD850,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD851,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD852,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD853,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD854,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD855,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD856,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD857,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD858,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD859,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD860,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD861,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD862,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD863,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD864,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD865,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD866,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD867,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD868,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD869,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD870,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD871,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD872,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD873,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD874,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD875,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD876,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD877,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD878,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD879,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD880,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD881,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD882,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD883,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD884,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD885,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD886,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD887,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD888,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD889,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD890,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD891,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD892,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD893,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD894,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD895,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD896,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD897,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD898,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD899,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD900,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD901,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD902,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD903,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD904,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD905,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD906,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD907,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD908,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD909,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD910,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD911,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD912,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD913,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD914,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD915,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD916,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD917,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD918,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD919,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD920,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD921,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD922,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD923,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD924,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD925,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD926,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD927,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD928,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD929,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD930,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD931,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD932,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD933,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD934,,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD935,,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD936,,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD937,,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD938,,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD939,,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD940,,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD941,,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD942,,0.6,0.704,0.89704,0.8046848,0.789293824
AD943,,0.66,0.7724,0.983224,0.90121088,0.898368294
AD944,,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD945,,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD946,,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD947,,1.14,1.3196,1.672696,1.67341952,1.770964058
AD948,,0.42,0.4988,0.638488,0.51510656,0.462070413
AD949,,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD950,,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD951,,0.9,1.046,1.32796,1.2873152,1.334666176
AD952,,0.84,0.9776,1.241776,1.19078912,1.225591706
AD953,,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD954,,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD955,,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD956,,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD957,,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD958,,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD959,,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD960,,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD961,,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD962,,1.14,1.3196,1.672696,1.67341952,1.770964058
AD963,,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD964,,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD965,,1.2,1.388,1.75888,1.7699456,1.880038528
AD966,,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD967,,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD968,,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD969,,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD970,,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD971,,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD972,,0.6,0.704,0.89704,0.8046848,0.789293824
AD973,,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD974,,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD975,,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD976,,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD977,,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD978,,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD979,,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD980,,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD981,,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD982,,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD983,,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD984,,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD985,,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD986,,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD987,,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD988,,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD989,,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD990,,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD991,,0.48,0.5672,0.724672,0.61163264,0.571144883
AD992,,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD993,,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD994,,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD995,,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD996,,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD997,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD998,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD999,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD1000,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD1001,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD1002,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD1003,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD1004,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD1005,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD1006,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD1007,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD1008,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD1009,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD1010,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD1011,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD1012,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD1013,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD1014,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD1015,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD1016,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD1017,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD1018,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD1019,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD1020,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD1021,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD1022,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD1023,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD1024,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD1025,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD1026,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD1027,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD1028,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD1029,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD1030,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD1031,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD1032,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD1033,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD1034,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD1035,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD1036,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD1037,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD1038,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD1039,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD1040,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD1041,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD1042,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD1043,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD1044,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD1045,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD1046,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD1047,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD1048,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD1049,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD1050,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD1051,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD1052,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD1053,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD1054,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD1055,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD1056,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD1057,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD1058,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD1059,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD1060,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD1061,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD1062,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD1063,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD1064,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD1065,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD1066,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1067,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD1068,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD1069,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD1070,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD1071,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD1072,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD1073,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD1074,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD1075,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD1076,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD1077,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD1078,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD1079,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD1080,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD1081,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD1082,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD1083,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD1084,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD1085,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
